cube_length,size,cuda_gpu,cuda_mem_r,cuda_mem_w,Julia CUDA,vulkan_gpu,vulkan_mem_r,vulkan_mem_w,Vulkan,speedup
16,4096,1.00,0.90,0.20,31.612,0.70,0.20,0.00,1.663,19.01
32,32768,3.80,0.90,0.20,29.365,1.20,0.20,0.00,1.394,21.07
48,110592,8.60,1.00,1.00,29.174,2.80,0.30,0.30,1.398,20.87
64,262144,18.10,2.70,1.20,29.365,7.70,0.90,0.80,1.402,20.95
80,512000,29.00,8.00,2.80,29.64,16.60,8.50,3.10,1.41,21.02
96,884736,37.10,10.70,3.40,29.372,22.70,19.50,5.80,1.402,20.95
112,1404928,41.40,13.90,4.20,29.417,40.20,33.30,7.50,1.617,18.19
128,2097152,46.30,15.00,4.50,29.366,48.70,41.20,8.60,1.618,18.15
144,2985984,51.20,17.40,5.10,29.663,47.90,46.20,9.60,1.644,18.04
160,4096000,53.90,19.70,5.70,29.679,52.20,50.10,10.40,1.61,18.43
176,5451776,56.40,20.50,5.90,29.924,64.00,54.40,11.20,1.643,18.21
192,7077888,57.90,22.40,6.40,29.958,66.90,57.70,11.70,1.657,18.08
208,8998912,59.90,22.90,6.40,30.097,64.00,58.90,12.00,1.647,18.27
224,11239424,61.00,22.60,6.20,30.404,65.40,60.50,12.30,1.92,15.84
240,13824000,62.20,22.50,6.30,30.857,73.80,61.60,12.50,1.917,16.10
256,16777216,52.90,20.30,5.50,30.936,74.70,62.80,12.70,2.167,14.28
272,20123648,62.80,24.90,6.70,31.124,69.00,62.50,12.60,2.147,14.50
288,23887872,63.20,25.40,6.80,31.157,69.70,63.90,12.80,2.417,12.89
304,28094464,63.60,25.20,6.70,31.668,76.20,64.80,13.00,2.639,12.00
320,32768000,64.20,25.40,6.70,31.914,76.90,65.60,13.10,2.649,12.05
336,37933056,64.30,26.30,6.90,32.41,72.60,65.70,13.10,2.934,11.05
352,43614208,65.00,26.50,6.90,32.686,73.20,66.40,13.20,3.158,10.35
368,49836032,65.00,26.40,6.90,33.426,78.90,66.70,13.30,3.19,10.48
384,56623104,65.20,26.90,6.90,33.627,79.30,67.10,13.40,3.622,9.28
400,64000000,65.40,27.00,6.90,34.148,75.50,66.80,13.40,3.864,8.84
416,71991296,65.50,27.50,7.00,34.621,75.80,67.70,13.50,3.952,8.76
432,80621568,65.60,27.90,7.00,35.409,80.20,68.00,13.50,4.404,8.04
448,89915392,65.70,26.80,6.90,36.176,80.30,68.40,13.60,4.641,7.79
464,99897344,65.80,26.80,6.90,37.068,77.10,68.00,13.60,4.929,7.52
480,110592000,65.80,27.30,7.00,37.649,77.40,68.60,13.60,5.434,6.93
496,122023936,65.90,29.00,7.20,38.145,81.30,69.00,13.70,5.687,6.71
512,134217728,,,,,81.40,69.20,13.70,6.184,
528,147197952,,,,,78.10,66.90,13.30,6.659,
544,160989184,,,,,77.90,68.00,13.60,7.16,
560,175616000,,,,,81.60,67.70,13.40,7.604,
576,191102976,,,,,82.10,68.80,13.50,8.163,
592,207474688,,,,,78.80,68.60,13.50,8.944,
608,224755712,,,,,79.20,68.80,13.50,9.385,
624,242970624,,,,,82.70,69.60,13.60,9.935,
640,262144000,,,,,82.40,69.60,13.60,10.668,
